"ID","gvkey","date"
"4060 20170704",4060,20170704
"4060 20170705",4060,20170705
"4060 20170706",4060,20170706
"4060 20170707",4060,20170707
"4060 20170710",4060,20170710
"4060 20170711",4060,20170711
"4060 20170712",4060,20170712
"4060 20170713",4060,20170713
"4060 20170714",4060,20170714
"4060 20170718",4060,20170718
"4060 20170719",4060,20170719
"4060 20170720",4060,20170720
"4060 20170721",4060,20170721
"4060 20170724",4060,20170724
"4060 20170725",4060,20170725
"4060 20170726",4060,20170726
"4060 20170727",4060,20170727
"4060 20170728",4060,20170728
"4060 20170729",4060,20170729
"4060 20170731",4060,20170731
"4060 20170801",4060,20170801
"4060 20170802",4060,20170802
"4060 20170803",4060,20170803
"4060 20170804",4060,20170804
"4060 20170807",4060,20170807
"4060 20170808",4060,20170808
"4060 20170809",4060,20170809
"4060 20170810",4060,20170810
"4060 20170811",4060,20170811
"4060 20170814",4060,20170814
"4060 20170815",4060,20170815
"4060 20170816",4060,20170816
"4060 20170817",4060,20170817
"4060 20170818",4060,20170818
"4060 20170822",4060,20170822
"4060 20170823",4060,20170823
"4060 20170824",4060,20170824
"4060 20170825",4060,20170825
"4060 20170826",4060,20170826
"4060 20170828",4060,20170828
"4060 20170829",4060,20170829
"4060 20170830",4060,20170830
"4060 20170831",4060,20170831
"4060 20170901",4060,20170901
"4060 20170906",4060,20170906
"4060 20170908",4060,20170908
"4060 20170910",4060,20170910
"4060 20170911",4060,20170911
"4060 20170912",4060,20170912
"4060 20170913",4060,20170913
"4060 20170914",4060,20170914
"4060 20170915",4060,20170915
"4060 20170918",4060,20170918
"4060 20170919",4060,20170919
"4060 20170920",4060,20170920
"4060 20170921",4060,20170921
"4060 20170925",4060,20170925
"4060 20170926",4060,20170926
"4060 20170927",4060,20170927
"4060 20170929",4060,20170929
"4201 20170703",4201,20170703
"4201 20170704",4201,20170704
"4201 20170706",4201,20170706
"4201 20170707",4201,20170707
"4201 20170710",4201,20170710
"4201 20170711",4201,20170711
"4201 20170712",4201,20170712
"4201 20170713",4201,20170713
"4201 20170714",4201,20170714
"4201 20170717",4201,20170717
"4201 20170718",4201,20170718
"4201 20170719",4201,20170719
"4201 20170720",4201,20170720
"4201 20170721",4201,20170721
"4201 20170724",4201,20170724
"4201 20170725",4201,20170725
"4201 20170726",4201,20170726
"4201 20170727",4201,20170727
"4201 20170728",4201,20170728
"4201 20170731",4201,20170731
"4201 20170801",4201,20170801
"4201 20170802",4201,20170802
"4201 20170803",4201,20170803
"4201 20170804",4201,20170804
"4201 20170807",4201,20170807
"4201 20170808",4201,20170808
"4201 20170809",4201,20170809
"4201 20170810",4201,20170810
"4201 20170811",4201,20170811
"4201 20170814",4201,20170814
"4201 20170815",4201,20170815
"4201 20170816",4201,20170816
"4201 20170817",4201,20170817
"4201 20170818",4201,20170818
"4201 20170821",4201,20170821
"4201 20170822",4201,20170822
"4201 20170823",4201,20170823
"4201 20170824",4201,20170824
"4201 20170825",4201,20170825
"4201 20170828",4201,20170828
"4201 20170829",4201,20170829
"4201 20170830",4201,20170830
"4201 20170831",4201,20170831
"4201 20170901",4201,20170901
"4201 20170905",4201,20170905
"4201 20170906",4201,20170906
"4201 20170907",4201,20170907
"4201 20170908",4201,20170908
"4201 20170911",4201,20170911
"4201 20170912",4201,20170912
"4201 20170913",4201,20170913
"4201 20170914",4201,20170914
"4201 20170918",4201,20170918
"4201 20170919",4201,20170919
"4201 20170920",4201,20170920
"4201 20170921",4201,20170921
"4201 20170922",4201,20170922
"4201 20170925",4201,20170925
"4201 20170926",4201,20170926
"4201 20170927",4201,20170927
"4201 20170928",4201,20170928
"4201 20170929",4201,20170929
"4201 20170930",4201,20170930
"4321 20170703",4321,20170703
"4321 20170705",4321,20170705
"4321 20170706",4321,20170706
"4321 20170707",4321,20170707
"4321 20170711",4321,20170711
"4321 20170713",4321,20170713
"4321 20170714",4321,20170714
"4321 20170717",4321,20170717
"4321 20170719",4321,20170719
"4321 20170725",4321,20170725
"4321 20170726",4321,20170726
"4321 20170728",4321,20170728
"4321 20170801",4321,20170801
"4321 20170802",4321,20170802
"4321 20170803",4321,20170803
"4321 20170804",4321,20170804
"4321 20170807",4321,20170807
"4321 20170808",4321,20170808
"4321 20170810",4321,20170810
"4321 20170814",4321,20170814
"4321 20170815",4321,20170815
"4321 20170816",4321,20170816
"4321 20170818",4321,20170818
"4321 20170821",4321,20170821
"4321 20170822",4321,20170822
"4321 20170823",4321,20170823
"4321 20170824",4321,20170824
"4321 20170825",4321,20170825
"4321 20170828",4321,20170828
"4321 20170830",4321,20170830
"4321 20170905",4321,20170905
"4321 20170906",4321,20170906
"4321 20170907",4321,20170907
"4321 20170908",4321,20170908
"4321 20170911",4321,20170911
"4321 20170913",4321,20170913
"4321 20170914",4321,20170914
"4321 20170915",4321,20170915
"4321 20170918",4321,20170918
"4321 20170919",4321,20170919
"4321 20170921",4321,20170921
"4321 20170922",4321,20170922
"4321 20170925",4321,20170925
"4321 20170927",4321,20170927
"4321 20170928",4321,20170928
"4839 20170701",4839,20170701
"4839 20170702",4839,20170702
"4839 20170703",4839,20170703
"4839 20170704",4839,20170704
"4839 20170705",4839,20170705
"4839 20170706",4839,20170706
"4839 20170707",4839,20170707
"4839 20170708",4839,20170708
"4839 20170709",4839,20170709
"4839 20170710",4839,20170710
"4839 20170711",4839,20170711
"4839 20170712",4839,20170712
"4839 20170713",4839,20170713
"4839 20170714",4839,20170714
"4839 20170715",4839,20170715
"4839 20170716",4839,20170716
"4839 20170717",4839,20170717
"4839 20170718",4839,20170718
"4839 20170719",4839,20170719
"4839 20170720",4839,20170720
"4839 20170721",4839,20170721
"4839 20170722",4839,20170722
"4839 20170723",4839,20170723
"4839 20170724",4839,20170724
"4839 20170725",4839,20170725
"4839 20170726",4839,20170726
"4839 20170727",4839,20170727
"4839 20170728",4839,20170728
"4839 20170729",4839,20170729
"4839 20170731",4839,20170731
"4839 20170801",4839,20170801
"4839 20170802",4839,20170802
"4839 20170803",4839,20170803
"4839 20170804",4839,20170804
"4839 20170805",4839,20170805
"4839 20170806",4839,20170806
"4839 20170807",4839,20170807
"4839 20170808",4839,20170808
"4839 20170809",4839,20170809
"4839 20170810",4839,20170810
"4839 20170811",4839,20170811
"4839 20170812",4839,20170812
"4839 20170813",4839,20170813
"4839 20170814",4839,20170814
"4839 20170815",4839,20170815
"4839 20170816",4839,20170816
"4839 20170817",4839,20170817
"4839 20170818",4839,20170818
"4839 20170819",4839,20170819
"4839 20170821",4839,20170821
"4839 20170822",4839,20170822
"4839 20170823",4839,20170823
"4839 20170824",4839,20170824
"4839 20170825",4839,20170825
"4839 20170826",4839,20170826
"4839 20170827",4839,20170827
"4839 20170828",4839,20170828
"4839 20170829",4839,20170829
"4839 20170830",4839,20170830
"4839 20170831",4839,20170831
"4839 20170901",4839,20170901
"4839 20170902",4839,20170902
"4839 20170903",4839,20170903
"4839 20170904",4839,20170904
"4839 20170905",4839,20170905
"4839 20170906",4839,20170906
"4839 20170907",4839,20170907
"4839 20170908",4839,20170908
"4839 20170909",4839,20170909
"4839 20170910",4839,20170910
"4839 20170911",4839,20170911
"4839 20170912",4839,20170912
"4839 20170913",4839,20170913
"4839 20170914",4839,20170914
"4839 20170915",4839,20170915
"4839 20170916",4839,20170916
"4839 20170917",4839,20170917
"4839 20170918",4839,20170918
"4839 20170919",4839,20170919
"4839 20170920",4839,20170920
"4839 20170921",4839,20170921
"4839 20170922",4839,20170922
"4839 20170923",4839,20170923
"4839 20170924",4839,20170924
"4839 20170925",4839,20170925
"4839 20170926",4839,20170926
"4839 20170927",4839,20170927
"4839 20170928",4839,20170928
"4839 20170929",4839,20170929
"4839 20170930",4839,20170930
"4988 20170703",4988,20170703
"4988 20170704",4988,20170704
"4988 20170705",4988,20170705
"4988 20170706",4988,20170706
"4988 20170707",4988,20170707
"4988 20170710",4988,20170710
"4988 20170711",4988,20170711
"4988 20170712",4988,20170712
"4988 20170713",4988,20170713
"4988 20170714",4988,20170714
"4988 20170717",4988,20170717
"4988 20170718",4988,20170718
"4988 20170719",4988,20170719
"4988 20170720",4988,20170720
"4988 20170721",4988,20170721
"4988 20170722",4988,20170722
"4988 20170724",4988,20170724
"4988 20170725",4988,20170725
"4988 20170726",4988,20170726
"4988 20170727",4988,20170727
"4988 20170728",4988,20170728
"4988 20170731",4988,20170731
"4988 20170801",4988,20170801
"4988 20170802",4988,20170802
"4988 20170803",4988,20170803
"4988 20170804",4988,20170804
"4988 20170807",4988,20170807
"4988 20170808",4988,20170808
"4988 20170809",4988,20170809
"4988 20170810",4988,20170810
"4988 20170811",4988,20170811
"4988 20170815",4988,20170815
"4988 20170816",4988,20170816
"4988 20170817",4988,20170817
"4988 20170818",4988,20170818
"4988 20170821",4988,20170821
"4988 20170822",4988,20170822
"4988 20170823",4988,20170823
"4988 20170824",4988,20170824
"4988 20170825",4988,20170825
"4988 20170827",4988,20170827
"4988 20170828",4988,20170828
"4988 20170829",4988,20170829
"4988 20170830",4988,20170830
"4988 20170831",4988,20170831
"4988 20170901",4988,20170901
"4988 20170902",4988,20170902
"4988 20170903",4988,20170903
"4988 20170904",4988,20170904
"4988 20170905",4988,20170905
"4988 20170906",4988,20170906
"4988 20170907",4988,20170907
"4988 20170908",4988,20170908
"4988 20170911",4988,20170911
"4988 20170912",4988,20170912
"4988 20170913",4988,20170913
"4988 20170914",4988,20170914
"4988 20170915",4988,20170915
"4988 20170918",4988,20170918
"4988 20170919",4988,20170919
"4988 20170920",4988,20170920
"4988 20170921",4988,20170921
"4988 20170922",4988,20170922
"4988 20170925",4988,20170925
"4988 20170926",4988,20170926
"4988 20170927",4988,20170927
"4988 20170928",4988,20170928
"4988 20170929",4988,20170929
"5492 20170703",5492,20170703
"5492 20170704",5492,20170704
"5492 20170705",5492,20170705
"5492 20170706",5492,20170706
"5492 20170707",5492,20170707
"5492 20170710",5492,20170710
"5492 20170711",5492,20170711
"5492 20170712",5492,20170712
"5492 20170713",5492,20170713
"5492 20170714",5492,20170714
"5492 20170717",5492,20170717
"5492 20170718",5492,20170718
"5492 20170719",5492,20170719
"5492 20170720",5492,20170720
"5492 20170721",5492,20170721
"5492 20170724",5492,20170724
"5492 20170725",5492,20170725
"5492 20170726",5492,20170726
"5492 20170727",5492,20170727
"5492 20170728",5492,20170728
"5492 20170729",5492,20170729
"5492 20170730",5492,20170730
"5492 20170731",5492,20170731
"5492 20170801",5492,20170801
"5492 20170802",5492,20170802
"5492 20170803",5492,20170803
"5492 20170804",5492,20170804
"5492 20170807",5492,20170807
"5492 20170808",5492,20170808
"5492 20170809",5492,20170809
"5492 20170810",5492,20170810
"5492 20170811",5492,20170811
"5492 20170812",5492,20170812
"5492 20170813",5492,20170813
"5492 20170814",5492,20170814
"5492 20170815",5492,20170815
"5492 20170816",5492,20170816
"5492 20170817",5492,20170817
"5492 20170818",5492,20170818
"5492 20170821",5492,20170821
"5492 20170822",5492,20170822
"5492 20170823",5492,20170823
"5492 20170824",5492,20170824
"5492 20170825",5492,20170825
"5492 20170828",5492,20170828
"5492 20170829",5492,20170829
"5492 20170830",5492,20170830
"5492 20170831",5492,20170831
"5492 20170901",5492,20170901
"5492 20170905",5492,20170905
"5492 20170906",5492,20170906
"5492 20170907",5492,20170907
"5492 20170908",5492,20170908
"5492 20170909",5492,20170909
"5492 20170911",5492,20170911
"5492 20170912",5492,20170912
"5492 20170913",5492,20170913
"5492 20170914",5492,20170914
"5492 20170915",5492,20170915
"5492 20170916",5492,20170916
"5492 20170917",5492,20170917
"5492 20170918",5492,20170918
"5492 20170919",5492,20170919
"5492 20170920",5492,20170920
"5492 20170921",5492,20170921
"5492 20170922",5492,20170922
"5492 20170924",5492,20170924
"5492 20170925",5492,20170925
"5492 20170926",5492,20170926
"5492 20170927",5492,20170927
"5492 20170928",5492,20170928
"5492 20170929",5492,20170929
"5492 20170930",5492,20170930
"5742 20170704",5742,20170704
"5742 20170705",5742,20170705
"5742 20170706",5742,20170706
"5742 20170707",5742,20170707
"5742 20170710",5742,20170710
"5742 20170711",5742,20170711
"5742 20170712",5742,20170712
"5742 20170713",5742,20170713
"5742 20170714",5742,20170714
"5742 20170715",5742,20170715
"5742 20170717",5742,20170717
"5742 20170718",5742,20170718
"5742 20170719",5742,20170719
"5742 20170720",5742,20170720
"5742 20170721",5742,20170721
"5742 20170724",5742,20170724
"5742 20170725",5742,20170725
"5742 20170726",5742,20170726
"5742 20170727",5742,20170727
"5742 20170728",5742,20170728
"5742 20170729",5742,20170729
"5742 20170731",5742,20170731
"5742 20170801",5742,20170801
"5742 20170802",5742,20170802
"5742 20170803",5742,20170803
"5742 20170804",5742,20170804
"5742 20170807",5742,20170807
"5742 20170808",5742,20170808
"5742 20170809",5742,20170809
"5742 20170810",5742,20170810
"5742 20170811",5742,20170811
"5742 20170814",5742,20170814
"5742 20170815",5742,20170815
"5742 20170816",5742,20170816
"5742 20170817",5742,20170817
"5742 20170818",5742,20170818
"5742 20170821",5742,20170821
"5742 20170822",5742,20170822
"5742 20170823",5742,20170823
"5742 20170824",5742,20170824
"5742 20170825",5742,20170825
"5742 20170826",5742,20170826
"5742 20170827",5742,20170827
"5742 20170828",5742,20170828
"5742 20170829",5742,20170829
"5742 20170830",5742,20170830
"5742 20170831",5742,20170831
"5742 20170901",5742,20170901
"5742 20170902",5742,20170902
"5742 20170903",5742,20170903
"5742 20170904",5742,20170904
"5742 20170905",5742,20170905
"5742 20170906",5742,20170906
"5742 20170907",5742,20170907
"5742 20170908",5742,20170908
"5742 20170909",5742,20170909
"5742 20170911",5742,20170911
"5742 20170912",5742,20170912
"5742 20170913",5742,20170913
"5742 20170918",5742,20170918
"5742 20170919",5742,20170919
"5742 20170920",5742,20170920
"5742 20170921",5742,20170921
"5742 20170925",5742,20170925
"5742 20170926",5742,20170926
"5742 20170927",5742,20170927
"5742 20170928",5742,20170928
"5742 20170929",5742,20170929
"6435 20170701",6435,20170701
"6435 20170703",6435,20170703
"6435 20170704",6435,20170704
"6435 20170705",6435,20170705
"6435 20170706",6435,20170706
"6435 20170707",6435,20170707
"6435 20170710",6435,20170710
"6435 20170711",6435,20170711
"6435 20170712",6435,20170712
"6435 20170713",6435,20170713
"6435 20170714",6435,20170714
"6435 20170717",6435,20170717
"6435 20170718",6435,20170718
"6435 20170719",6435,20170719
"6435 20170720",6435,20170720
"6435 20170721",6435,20170721
"6435 20170724",6435,20170724
"6435 20170725",6435,20170725
"6435 20170726",6435,20170726
"6435 20170727",6435,20170727
"6435 20170728",6435,20170728
"6435 20170731",6435,20170731
"6435 20170801",6435,20170801
"6435 20170802",6435,20170802
"6435 20170803",6435,20170803
"6435 20170804",6435,20170804
"6435 20170806",6435,20170806
"6435 20170807",6435,20170807
"6435 20170808",6435,20170808
"6435 20170809",6435,20170809
"6435 20170810",6435,20170810
"6435 20170811",6435,20170811
"6435 20170814",6435,20170814
"6435 20170815",6435,20170815
"6435 20170816",6435,20170816
"6435 20170817",6435,20170817
"6435 20170821",6435,20170821
"6435 20170822",6435,20170822
"6435 20170823",6435,20170823
"6435 20170824",6435,20170824
"6435 20170825",6435,20170825
"6435 20170828",6435,20170828
"6435 20170829",6435,20170829
"6435 20170830",6435,20170830
"6435 20170831",6435,20170831
"6435 20170901",6435,20170901
"6435 20170902",6435,20170902
"6435 20170903",6435,20170903
"6435 20170904",6435,20170904
"6435 20170905",6435,20170905
"6435 20170906",6435,20170906
"6435 20170907",6435,20170907
"6435 20170908",6435,20170908
"6435 20170909",6435,20170909
"6435 20170911",6435,20170911
"6435 20170912",6435,20170912
"6435 20170913",6435,20170913
"6435 20170914",6435,20170914
"6435 20170915",6435,20170915
"6435 20170916",6435,20170916
"6435 20170917",6435,20170917
"6435 20170918",6435,20170918
"6435 20170919",6435,20170919
"6435 20170920",6435,20170920
"6435 20170921",6435,20170921
"6435 20170922",6435,20170922
"6435 20170923",6435,20170923
"6435 20170924",6435,20170924
"6435 20170925",6435,20170925
"6435 20170926",6435,20170926
"6435 20170927",6435,20170927
"6435 20170928",6435,20170928
"6435 20170929",6435,20170929
"6788 20170703",6788,20170703
"6788 20170704",6788,20170704
"6788 20170705",6788,20170705
"6788 20170706",6788,20170706
"6788 20170707",6788,20170707
"6788 20170710",6788,20170710
"6788 20170711",6788,20170711
"6788 20170712",6788,20170712
"6788 20170713",6788,20170713
"6788 20170714",6788,20170714
"6788 20170717",6788,20170717
"6788 20170718",6788,20170718
"6788 20170719",6788,20170719
"6788 20170720",6788,20170720
"6788 20170721",6788,20170721
"6788 20170722",6788,20170722
"6788 20170724",6788,20170724
"6788 20170725",6788,20170725
"6788 20170726",6788,20170726
"6788 20170727",6788,20170727
"6788 20170728",6788,20170728
"6788 20170729",6788,20170729
"6788 20170730",6788,20170730
"6788 20170731",6788,20170731
"6788 20170801",6788,20170801
"6788 20170802",6788,20170802
"6788 20170803",6788,20170803
"6788 20170804",6788,20170804
"6788 20170806",6788,20170806
